category	question_id	dense_best	bm25_best	bucket	question
semantic_paraphrase	1-总则:v2_general_rules_Q001	1	3	both	《装备可靠性维修性参数选择和指标确定要求 总则》规定了哪些通用要求?
semantic_paraphrase	1-总则:v2_general_rules_Q002	1	1	both	本标准适用于装备研制工作的哪些阶段?
semantic_paraphrase	1-总则:v2_general_rules_Q003	1	1	both	本标准与系列标准配套使用时，为订购方和承制方的哪些工作提供依据?
semantic_paraphrase	1-总则:v2_general_rules_Q004	1	1	both	什么是装备可靠性、维修性使用参数，其量值通常如何称呼?
semantic_paraphrase	1-总则:v2_general_rules_Q005	4	1	both	可靠性、维修性合同参数在合同和研制过程中具有哪些特点?
semantic_paraphrase	1-总则:v2_general_rules_Q006	1	1	both	目标值是什么，它在确定规定值时起什么作用?
semantic_paraphrase	1-总则:v2_general_rules_Q007	1	2	both	门限值是什么，它与最低可接受值的确定有何关系?
semantic_paraphrase	1-总则:v2_general_rules_Q008	1	1	both	合同和研制任务书中的规定值主要用于指导承制方开展什么工作?
semantic_paraphrase	1-总则:v2_general_rules_Q009	1	1	both	最低可接受值在合同指标管理中是进行什么活动的依据?
semantic_paraphrase	1-总则:v2_general_rules_Q010	1	2	both	本标准所称的相似产品，需要在哪些主要方面具有相似性?
semantic_paraphrase	1-总则:v2_general_rules_Q011	1	1	both	可靠性和维修性指标作为装备的重要战术技术指标，应如何论证和纳入文件?
semantic_paraphrase	1-总则:v2_general_rules_Q012	7	1	both	选择可靠性、维修性使用参数时，应反映哪四方面的需求?
semantic_paraphrase	1-总则:v2_general_rules_Q013	6	6	both	可靠性、维修性合同参数应根据什么来确定?
semantic_paraphrase	1-总则:v2_general_rules_Q014	1	1	both	在什么条件下，使用参数可以直接用于合同?
semantic_paraphrase	1-总则:v2_general_rules_Q015	4	1	both	论证阶段与制订合同、研制任务书阶段分别应提出哪类可靠性、维修性指标值?
semantic_paraphrase	1-总则:v2_general_rules_Q016	1	1	both	工程研制和定型阶段的可靠性、维修性指标确需调整时，应如何办理?
semantic_paraphrase	2-电子系统:v2_electronic_system_Q001	1	1	both	《电子系统》标准规定的是哪两类工程属性的参数选择和指标确定要求？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q002	1	1	both	该电子系统可靠性维修性标准适用于研制工作的哪些阶段？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q003	1	1	both	电子系统可靠性、维修性参数和指标确定应反映哪些方面的需求？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q004	1	1	both	隶属于电子系统的设备，其可靠性和维修性指标应如何确定？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q005	1	1	both	当电子系统隶属于某一武器装备时，若订购方提出特殊要求，能否单独提出参数和指标？需要满足什么协调要求？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q006	1	1	both	选择电子系统可靠性、维修性参数时，标准建议优先采用哪一类参数？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q007	1	1	both	在电子系统参数选择中，参数彼此之间还应关注什么关系？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q008	1	1	both	电子系统论证阶段需要从预定任务、使用要求和保障条件中分析什么？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q009	1	1	both	制定电子系统寿命剖面时，除了事件序列外还必须说明什么？列举的事件中包括哪些与后勤有关的环节？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q010	1	1	both	电子系统任务剖面通常应涵盖哪些活动？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q011	1	1	both	建立电子系统故障判别准则时，除故障判据外，还要对哪种使用情形作出详细规定？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q012	1	1	both	初步确定电子系统可靠性、维修性使用指标后，下一步应将其转换为什么？
exact_identifier_threshold	2-电子系统:v2_electronic_system_Q013	1	3	both	可靠性、维修性使用指标通过评审后，应纳入哪一份总体要求文件？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q014	1	13	both	在方案阶段，可靠性、维修性合同指标可包含哪两类数值要求？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q015	1	1	both	对于大型复杂电子系统，标准允许如何结合试验和现场数据评估其可靠性、维修性水平？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q016	16	2	both	工程研制和设计定型阶段，承制方通过什么工作实现合同规定的可靠性、维修性指标？
exact_identifier_threshold	2-电子系统:v2_electronic_system_Q017	1	1	both	野战通信网示例的作战任务持续多长时间，使用战场维修车的维修时间上限是多少？
multi_evidence	2-电子系统:v2_electronic_system_Q018	2	1	both	以往野战通信网现场试验统计的平均故障间隔时间、平均修复时间和使用可用度分别是多少？
exact_identifier_threshold	2-电子系统:v2_electronic_system_Q019	1	1	both	野战通信网中，多少比例以上用户连续无法使用网络超过多久会被判为系统故障？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q020	1	1	both	野战通信网示例为何选择使用可用度和任务可靠度作为主要参数，并另外选用了哪两项参数？
exact_identifier_threshold	2-电子系统:v2_electronic_system_Q021	1	1	both	野战通信网在论证阶段初步确定的使用可用度门限值是多少？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q022	1	1	both	野战通信网示例中，哪些使用指标可不经转换而直接列入合同？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q023	2	2	both	野战通信网的可靠性验证采用了哪两类证据，并据此完成什么评估？
exact_identifier_threshold	2-电子系统:v2_electronic_system_Q024	1	1	both	军用警戒雷达的日任务剖面规定每天连续开机和允许停机维修各为多久？
semantic_paraphrase	2-电子系统:v2_electronic_system_Q025	1	1	both	军用警戒雷达在任务剖面内，哪些故障会被界定为致命故障？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q001	1	5	both	这份军用飞机标准对哪些对象的可靠性和维修性参数选择及指标确定提出了要求？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q002	46	31	both	军用飞机可靠性与维修性参数选择标准适用于产品生命周期中的哪些阶段？
exact_identifier_threshold	5-军用飞机:v2_military_aircraft_Q003	3	1	both	军用飞机参数选择和指标确定标准应与哪一项总则配套使用？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q004	1	2	both	军用飞机的出动架次率是怎样定义的？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q005	1	1	both	飞机着陆后，为连续出动而进行再次准备的时间包括哪些类型的工作？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q006	1	1	both	什么是军用飞机的无维修待命时间？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q007	1	1	both	储存可用度衡量的是产品在什么条件下可执行任务的概率？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q008	1	1	both	任务成功概率在规定任务剖面中的含义是什么？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q009	1	2	both	航空发动机空中停车率按什么口径计量？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q010	2	1	both	基本空中停车率与一般空中停车率相比，只统计哪一种原因造成的停车？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q011	1	1	both	飞机损失率的分子和分母分别是什么？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q012	1	3	both	平均故障间隔飞行小时如何计算？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q013	1	1	both	机载导弹的平均维修间隔挂飞小时如何度量？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q014	1	1	both	发动机提前换发率按每千飞行小时统计的是什么事件？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q015	3	1	both	每飞行小时直接维修工时的计算分子和分母是什么？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q016	1	1	both	每飞行小时直接维修费用不包括哪些类别的维修劳力和器材费用？
multi_evidence	5-军用飞机:v2_military_aircraft_Q017	1	1	both	更换发动机时间与拆装发动机时间在工作范围上有什么区别？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q018	1	7	both	故障检测率的计算公式在概念上是什么？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q019	1	1	both	故障隔离率要求测试设备将故障正确隔离到怎样的范围？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q020	2	2	both	虚警率用哪两个数量的比值表示？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q021	1	1	both	不能复现率针对外场维修中的哪类故障，以及以什么作为比较基数？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q022	1	1	both	重测合格率在内场或后方维修测试中如何计算？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q023	1	1	both	军用飞机产品的总寿命从何时开始，到何时结束，可以用哪些尺度表示？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q024	1	1	both	产品达到成熟期需要同时满足可靠性维修性增长和保障资源方面的什么状态？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q025	7	7	both	在方案阶段，除遵循总则外，何时还应确定工程研制阶段的指标？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q026	5	1	both	工程研制期间使用和维修方案发生变动时，订购方应如何处理可靠性和维修性指标？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q027	1	1	both	生产定型前，对设计定型时未考核指标的飞机整机等产品，应基于哪些数据作出考核结论？
multi_evidence	5-军用飞机:v2_military_aircraft_Q028	1	2	both	军用飞机在使用阶段，订购方和承制方分别承担哪些可靠性、维修性改进职责？
multi_evidence	5-军用飞机:v2_military_aircraft_Q029	1	1	both	开展新研军用飞机使用需求分析时，需要分别分析现役或相似产品的什么内容，以及新机的什么内容？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q030	1	1	both	军用飞机寿命剖面应描述从首飞到退役报废期间的哪些信息？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q031	1	1	both	任务剖面除飞行阶段外，还必须交代各阶段的哪些参数和哪项定义？
multi_evidence	5-军用飞机:v2_military_aircraft_Q032	1	1	both	制定军用飞机故障判别准则时，除定义各层次和各类故障外，还应明确什么？
semantic_paraphrase	5-军用飞机:v2_military_aircraft_Q033	1	1	both	确定军用飞机可靠性和维修性指标时，效能与费用之间应采取什么处理原则？
